Id,Price
5468,169514.32849327306
9942,167711.867521103
1001,201195.55560785293
6010,233209.9552917275
7766,197207.30147760487
10266,198749.26972798715
3139,404529.54337501415
4759,194787.38369953493
6760,196201.62208725858
5682,230666.18272050604
1648,260557.35267320665
10363,182058.65168516198
7551,142378.22694612882
12901,148408.23766302
7938,243740.24285344884
15709,417753.1047306558
9663,191385.74645421212
14868,236611.72665126284
7617,293809.93688578845
5755,356966.5214618141
11519,424455.3483819321
6954,168618.22939908967
7463,314392.81622843543
138,198504.80577278518
1499,203012.30339718628
14579,194431.05976674464
30,167457.13467278847
6991,124994.1756322343
16283,162483.9537113373
15305,421923.28530796105
12736,272739.5509239836
1506,300331.26934410434
4302,164504.45774917852
8170,231580.9251396936
14230,196880.78683540295
14438,287351.4989547783
15974,159453.42577891526
3263,182877.1458337053
11227,180608.9871685308
9355,126326.83118112352
326,184138.36637753132
13155,141904.7265560494
13238,178930.57611041315
2785,326353.4240159723
7047,191894.0880865384
4222,243542.99932330096
14734,109236.97209266617
4224,127579.62361435825
11259,142547.1759128344
6174,125927.07838947856
14057,164125.81623444695
5181,175295.91226767516
5926,242085.42170700373
193,215968.02091814982
12528,158417.25620616396
5128,361986.6782323516
13462,221337.14559863388
5845,148654.78902056563
6872,226664.9641672028
8821,184543.61458065355
5106,169975.8329969555
8164,287166.3916847183
5679,238734.4491422281
2985,169705.443619623
2106,200561.95303076634
12494,336821.2379177007
15150,176512.28372577697
187,210131.35414716278
15095,216110.68390891247
15289,168122.10104703935
497,182099.00994954718
10048,144063.42081829108
15012,154021.64266353424
11229,202030.5576202694
15927,185377.8139143966
12092,152110.63328420903
11174,210537.9997298921
13967,177488.1109889188
6693,203913.8326460651
92,296774.8300798052
13961,127335.30666290423
16220,403447.8118804266
13333,219674.5436222997
7730,169146.06947337848
15250,137053.0411129225
16392,201906.32534096256
14544,179724.5979288108
7261,201626.23623096105
16105,230622.04409945922
2984,141548.99428656598
3162,240395.90759240472
2260,175843.8254958022
7004,335727.86402490374
452,188055.99907152535
7828,284230.7904367883
626,208912.81032921426
4583,277067.7935760452
3725,118867.74477740437
5894,202564.26562060803
3316,201822.20773433908
6887,179047.92549790707
2492,271463.00660269905
9133,223001.34051605398
15655,249237.76101282865
12639,218081.01527903965
3848,133533.61409257416
11820,223696.67584195867
15254,201349.6000448006
10750,87315.43690686073
1156,328647.65482247574
2910,184832.8494621776
8591,281175.7618587419
14247,219021.99220056302
1425,161499.68968458084
16660,174058.08888234582
1837,191180.02921361584
6461,183701.55487036082
2580,184991.31688828114
1052,150672.4695834864
577,264392.9949123488
2825,250194.79432133283
2746,391028.62465082546
2291,327610.0070309562
10962,266093.4368726999
8547,220845.2387169866
10019,200926.5711491389
756,335294.5298917598
1709,340932.8620605503
9076,327734.7316644397
3211,193391.65720840037
2535,147972.96853283906
10943,314002.9262136618
4830,160880.1925525463
9928,146675.68879100363
16143,204344.71852267062
16784,220797.38914889412
16434,221499.89430330362
436,171409.57650184384
1226,272751.97013556905
1259,339009.64990485954
15299,103935.1015267608
4343,127357.42826110881
14661,180175.70164984887
1988,202735.6022672278
10173,186588.59012450677
11746,194245.4565017465
8412,184559.76512165504
9281,155752.9933345021
6246,198188.46946038393
5440,191453.4899783673
15301,216202.8764363687
1223,210713.57691412925
2714,272594.31612705725
3077,99657.88102801422
5549,194614.66731340124
16626,271425.0172327172
382,159432.47222701297
5635,76063.37249077113
186,224916.2909651417
4839,126308.50530912212
433,238957.65171414067
7210,114592.1322683732
15243,259462.90522462805
9993,243706.59001905672
7529,118108.3517361178
14506,160937.85584681155
5807,186490.07307960786
2373,250408.7551659361
13618,86582.36308100322
9908,178152.37107960013
5404,213912.96861849687
11023,184431.827771871
9678,207897.4510935434
6160,201001.9255624424
4181,144116.63750410939
4230,197217.63510182183
13858,159324.721396333
15871,315452.0769613231
7564,374617.4952062027
14463,438314.8140069711
15115,225619.3908225913
7533,122448.382347169
9862,169047.14877757663
5708,317499.7769872958
272,202854.69071976538
4612,209140.6405794484
13336,177101.13479339925
13944,181941.6339049922
3517,232092.2878554203
422,288026.478932788
12769,142043.43859589924
16079,289652.6278466913
4398,220574.50047329825
8250,130372.67434454735
8900,212801.9480911757
10819,206726.9378501062
10551,151172.5576890773
3418,316760.47461480665
3889,162131.1259433118
1186,193614.05881714326
15227,413817.56523158867
13432,274562.9182254246
10654,323569.5715955403
7306,165831.47379371527
16325,266136.5222959412
7510,263576.82648434286
7237,121652.7427542923
11812,355980.42482102977
7823,173262.36364369874
10691,176087.9971796911
12699,69530.8159742098
914,199461.4646837106
12160,222874.16937617093
4600,238620.3562801761
5649,148401.69712571087
4896,202282.92616250503
800,225907.5678138554
10111,196826.57907938387
3690,195373.99138058786
10150,336481.9756910102
8099,144406.76792301537
9526,196977.06468797673
7301,374841.977798798
655,106069.65917950994
6187,389497.3699145605
839,223815.74763803228
10505,173824.1707007707
3830,117613.40674924174
11301,145072.7577218235
11895,205743.4657277046
3102,121490.21377210326
12351,126421.15221792116
15378,288565.617678333
9593,288781.4207941669
5302,144247.5281667809
7585,390202.8308435215
6785,190822.4107147528
3611,230331.11691009632
15888,146382.24316108038
13152,209311.74621078465
6208,202986.76353890542
13734,143684.90483677073
9212,342514.55713818094
6098,242420.42521677274
12314,236980.21317754756
8848,215402.177869807
8951,163208.5929502297
13572,274806.0109937059
15907,256997.51571724107
12325,209879.01212664574
14000,341413.71101855795
9515,160460.18225419958
4514,291254.8908261632
11968,384906.45632207434
12452,201116.34079182651
2163,255936.7783641736
14538,183431.7301576372
11324,190080.5546544232
10441,163710.5526765302
1952,172113.5705150905
11680,171415.0681893944
16190,271702.4139203438
7649,272908.4185168193
5839,119160.99554339451
4659,171829.99139703077
2273,390254.5661246116
1829,148444.68973353272
3776,241311.96973112773
6607,143611.40307983538
10395,129148.14046456628
10667,333526.0875444747
10950,220205.31583585287
6339,163614.7240598712
12038,266263.50154249696
16128,175913.34156874113
9406,290652.2397927043
13386,176245.0593390266
13063,204237.1881636576
7319,148985.9784528023
11475,132259.4147489228
4109,168270.59424948465
466,175521.7166751281
7169,131267.51510849013
450,186585.90894772793
509,285822.75425563013
14114,218296.85320964915
10865,161933.77467742292
3497,200990.96669789916
9089,209302.38744316887
13675,193936.94727115205
6672,212444.50237105458
5464,292071.73610471655
16267,194147.99991431972
6372,397366.6897298107
4499,243255.90995513764
16547,183103.23786211413
11454,343466.9837818976
16645,353388.2143399741
9569,196114.58150443507
3279,266016.8561462194
12042,329189.0247764259
2547,187183.2512151231
16013,255871.49787118155
12929,206791.70208796248
12343,248707.7816901452
10359,195709.37331381944
12543,188793.7322419645
14928,441301.3348806747
11319,217004.17851683428
14724,213038.90922841273
2850,195307.8858273872
10775,332387.06327396276
8462,199734.48791691492
4724,221560.9087349223
6723,179901.52153480664
14180,227971.60375351753
5593,370111.26181082404
9151,403113.72720750904
8697,219338.7629021947
10758,413066.63426747866
4276,222396.64324857714
13655,341673.5606807241
13674,228697.5732468391
10057,133738.23727555113
10732,152893.20504085955
160,162323.21014146676
7451,184209.11633035878
3512,311744.3755385748
3925,166525.20074076785
14897,145202.8924876121
15963,204900.29107406497
13805,88343.22248306422
6894,126531.63752723677
14327,169952.67759278108
11838,150896.82759057614
12255,159021.87099771752
6587,174086.93330047233
6923,162797.5682593117
8885,160564.478903867
10486,125178.21389581308
4722,398370.6030814463
14740,216231.8727935716
4754,157206.4357887223
8674,192954.40204558658
13252,187747.45189128278
1905,172750.0753747203
8585,194830.6087622804
11503,178389.60673448464
8979,220071.20283844366
3879,295670.134923382
5165,198583.0505806196
4200,195807.62504201406
15206,147934.20469559013
927,175934.38157273107
13132,202397.68120949034
8640,261445.84259320257
14157,194181.86868809874
2991,454997.58071814134
15401,227724.57494076522
16356,181916.4091270476
10857,118317.66676754033
5651,168763.693951749
14405,208112.36740416047
9176,284837.56012951495
16326,150735.80487933013
10397,185631.86898170217
14371,183236.50729917324
10577,133455.68046856605
10605,228196.47921869473
8441,172883.28658811122
9546,105394.29434462744
15433,249712.89779254142
14106,177507.05141251508
13791,202205.52664715797
123,261617.76627646774
6786,188137.7788329631
4618,131635.4754046293
6750,170147.34423733433
2188,161735.84594831674
4729,211781.23011305844
11082,145203.94804630388
947,263095.1240172354
1066,154693.8969940399
13916,294197.2450709464
13134,275204.69618067134
15755,159317.03197224
14683,231053.95781758602
5590,166279.77496620428
11704,278239.6086433454
11544,194844.15582375214
9457,161181.66843784752
336,244842.22522603636
8667,325240.18987324886
9989,420125.456613444
3786,93685.06404551314
1467,413146.8190291949
15239,246291.5430801914
6380,256340.48091002175
15200,334913.60007006634
10378,300643.57003599696
9867,215198.69941632927
12443,247474.38060411118
15298,321451.6622190327
9136,194626.20267586334
6713,272724.85535892483
15472,209866.70315722167
4064,226617.79961723663
13576,285111.8468959521
10634,316526.7322645496
13257,118987.96457322298
14535,278056.14260307356
13262,424487.8842639359
13852,127910.74119765515
3238,182951.0197790801
2029,203706.41218434056
1542,254141.6808673505
5796,179636.30519910937
6273,213139.3250272613
8207,90424.25956555454
13913,166322.3531070998
14113,110438.40824001173
11094,156368.17649665018
3598,402790.2693807149
11881,169508.44803026624
4186,323286.8995603549
105,309230.1342208049
12712,208694.01442348442
10699,202050.67157444567
1522,130547.50292474411
6406,181262.3638978201
2600,311776.9867454975
12800,231377.88974053014
14794,149389.2157025583
832,178110.83483537572
11005,224708.20083267492
1329,119042.51030818775
9621,111174.63198982584
3543,206663.30738466443
1234,213838.46855747647
14715,346973.473552876
13218,114118.25933730314
12522,110956.30153469814
15168,208825.27163937862
3344,165935.4663804686
7989,157440.23823814557
13592,312471.1046472299
2349,109318.47351800972
87,78211.79610400647
3648,150340.27381499147
15383,182123.60449420023
4245,150492.4808014095
3037,333308.6178791732
4963,239920.938198081
12513,208634.90838715108
11906,282769.4775606608
6321,233957.63384689536
15889,192994.04271602165
16390,223512.10859869455
11080,230005.07405522338
4201,108586.01599341653
3696,201820.6631722366
15188,333531.2889929368
1475,304159.3562600428
15248,422748.44599064795
5836,191749.15876359202
621,326828.2346521312
15618,123834.70463580912
11070,298083.9550363724
5126,279472.82925484376
3191,263574.30191789224
4786,238040.33284031943
6620,253144.6194953188
9169,186291.49673338237
15908,223741.91230607306
5512,131528.71289141694
16496,188078.05467048002
4052,181561.23366592228
1158,208466.73021387355
5860,159090.01925887543
907,178499.47465543885
10880,283124.10576352617
2406,345506.1620881383
16135,209290.17675115084
16655,242212.72512047572
15009,173376.9980441154
9075,149497.4702465843
15211,228491.6837542899
11972,175595.418955878
7343,157252.668875109
10693,253841.7994545379
16611,141394.19998001415
11189,129802.97301035756
14873,211139.35834080345
2863,203337.70071602287
1616,131986.42651268793
6932,122430.69143353982
10136,138812.6737689008
430,188403.73245317242
2978,209956.89905981495
9667,158849.29660771968
1215,143450.33396297818
8651,145018.71193189576
11529,145481.24064651143
14115,188696.94768671805
13842,110157.59143387647
12668,189340.00774922833
11298,196983.94446965068
14801,204413.47295701475
12346,291012.5133292465
7741,187660.728517306
9160,155216.25432180072
4285,220848.33039969477
1738,244801.9167538905
16527,192517.29842784844
11797,94375.41986393684
11537,133103.38130060854
11661,150527.1052941057
16296,288771.05544072913
9835,181703.6552695705
11551,211832.48554052232
7868,303641.1038425692
6828,157517.0447324465
4870,163592.78444297315
14037,198242.664423984
10255,207152.69936615424
13980,139439.71569047155
12720,172408.06259180704
4391,126732.87140097586
15559,162257.41485867597
11971,277655.12902295345
1294,207087.31604498372
4639,214975.32961968033
10815,224548.22405840835
12270,264976.9756197241
9322,254957.22726971572
14633,154740.49954024024
3733,190831.39824795132
9311,166928.14537742743
14855,284955.1142380283
13819,147577.12944354853
912,368799.6122937992
13565,151544.8686016911
5546,224332.1439678821
14337,244171.4547506765
5902,161274.37086378539
3939,217092.38727310474
12958,181176.4402745949
6810,171057.58439791828
6464,339965.67432160705
15753,217445.9014370923
8295,208235.27766656986
4190,146334.88357961553
13160,194251.0755901473
11609,291238.85118878994
6477,152429.14220236236
7833,175684.2179107806
8088,236787.64038804342
7090,204304.26961639852
4818,210202.49824010392
3010,255677.7874610702
2954,255891.91945077988
16552,180898.85673151145
563,194140.81849438554
13208,275171.8099849723
12886,125601.45744772094
9235,144330.59959263503
2397,252944.31931281163
3059,261119.2638090278
8245,187252.8824256488
11636,209582.48767977575
694,232036.97638965712
7222,165484.26276570084
13986,314828.1478763859
6083,99528.59106590344
9782,168224.69088304666
13060,248303.0272384765
6144,255074.55010285712
15637,209493.36728770193
987,340500.9932164792
10696,303863.21295773506
5319,141726.59866986325
16119,283144.8921800147
8198,150878.22872960073
14721,218370.24224287408
4704,237319.43636386
8806,319501.132266338
14764,145496.51252088067
14233,126773.1084219938
14252,283465.1063873803
9139,135273.28353496498
9297,291455.40906875813
8288,275617.00787232374
4879,320703.09375622735
6384,190434.38649217453
7438,197411.74509518183
116,260477.8573036611
364,155104.93625005524
2690,187033.0680249214
2193,417575.4108926035
1228,201678.9599807682
7607,222711.6825200722
6378,150635.86219693668
16520,203425.05194950482
7737,236971.36391767667
15652,146771.91888031733
15578,152904.37978529034
10823,126527.57186965464
11027,120763.01630719498
7076,177004.0256862942
6451,249943.13716641796
15589,164174.99411821767
9532,171764.88033275853
4148,199017.24299216963
1222,319379.3177527638
8066,173316.95444261289
2227,149163.1701386612
8814,336061.56005527725
7121,179923.58368574962
8265,117774.087245036
2848,181479.21500191357
7971,167685.84674570183
15812,256790.75492198946
2238,198857.8707389759
11569,223609.69122757963
13631,159953.49936102473
13209,186552.0124544047
5448,199311.70246806607
5974,342754.7587595432
10379,177735.70399065103
13829,179343.69159252886
7552,416944.0453949474
11205,174331.13629293538
12787,179375.46490710895
12773,409104.5648137779
1501,306033.7001259554
3650,191158.5917682587
14850,202546.8168222103
8174,98825.35195684545
5565,181149.35874162725
11832,172689.8348433079
15866,152445.42787872092
8742,106351.78437081602
5271,169430.96867127932
11697,263360.18426449783
13516,187050.40261843876
6408,177313.76307901766
15545,218158.2965890863
11148,127678.22857798214
1585,280906.6676243721
4609,183284.91088498745
3174,359667.3635434559
13784,251425.40663069335
7889,125683.06082900375
9385,285379.25801972504
4058,206290.35067688258
6783,195465.00374840404
14676,142952.41774224854
3284,150469.1388208271
4988,170034.33503769216
13369,188014.90916426553
10107,278814.0141500131
11456,170608.93558673057
5837,401204.3441777564
2637,177122.4615905452
10785,352617.2811531059
109,323831.5833375397
5968,69273.68355307206
976,163154.9903492775
882,134781.96738531362
624,151650.68390356828
11904,324594.07286841713
15314,122014.13530589694
6579,104262.40297274754
9199,170239.42437654024
12611,143618.1156489794
2898,228367.20670707308
8461,195987.90041940345
15020,198539.16385059973
5652,118980.51222235264
14262,206514.7379242464
10156,385809.57878274325
4461,170515.33540760566
16666,290735.9402636949
15818,185996.5736886822
4940,210217.3310758081
9403,176083.2729724386
13638,291159.87339068815
6918,149577.77092567235
16307,224648.57444390544
4133,106592.99270678013
12316,344717.2120216652
1655,204242.75738233104
9398,245850.78911339596
4271,237702.75240679694
7584,272738.6876950979
16502,284863.0306860505
7732,178094.66871302846
14812,311073.46847169887
5083,256945.47794518748
4385,255311.86121565694
4024,189690.26689679155
5925,115848.37366522376
5603,283164.68385657825
9172,253886.43961512187
9485,241081.05298974528
337,180088.92490210416
9767,175717.8813602578
8228,203616.15097676855
14346,175856.310966896
8946,186266.97880207017
11285,332177.96211351873
10588,312979.43886798556
16737,211407.75537288797
2262,324194.85646037565
12102,200422.7805343642
9851,165148.03511200397
941,245223.38100194652
10571,264465.77289001626
11487,249797.64451800354
12137,435449.0144654472
10549,158217.62168541693
11359,145170.41439936112
7724,164942.69107241556
6877,133947.07917335717
12946,130939.01093774074
10555,312648.1691784226
2733,135427.21294268465
734,203015.04428145193
4572,138756.41080789806
9888,309461.6392010832
5547,257819.46329697326
9473,141269.55299645866
10427,271021.75504505355
12081,223232.8359640292
10888,343197.8112289833
4834,221363.98798431916
7141,137088.54228113187
3282,152619.9141984405
10028,382594.01416001475
13941,153829.35253661813
3897,147552.3969602388
3838,153888.81892292068
15315,135889.0413598858
4623,316860.63354320225
1119,205086.43552161183
6031,196815.3798737296
8516,134098.30029869534
9415,152372.86538365786
10798,106462.99084659267
13666,126717.27150160668
11068,331494.37965515157
1489,157007.89738832533
9467,272779.47709670564
1946,292749.8730095514
6511,133635.240290204
306,178732.03350212722
2837,320448.1842952097
9949,167356.94839090257
12571,267428.81650763156
9991,201583.0136038279
10974,186172.8958037869
5102,237443.9239080064
15565,142330.46578138595
8320,187769.9428469291
4205,239533.5352739042
14341,183699.9724294561
12738,315175.3460826269
7959,114760.80679332501
15526,300813.48916804243
9391,192647.59879745284
13904,136864.23127722644
5423,152706.42487569654
7852,174932.28154287615
16525,81465.15225959907
3823,245530.23703817808
1858,171211.28379515812
8638,261516.4088643043
5777,185445.61813011946
10277,159651.36642209164
8002,296989.97621351277
11877,198737.62946160013
3964,206998.91220734216
16783,282308.48489371577
9896,188453.7621378718
1733,158718.63380507997
12470,261858.0242106941
12569,311262.1183900997
744,165187.67113808618
13608,196062.06135649848
3980,230351.0634661136
13468,160400.4658382975
15482,295077.44438677636
4135,158269.4442799391
8982,287587.94639998267
1928,205230.26756313743
12408,210235.50338687864
2316,80228.13034837163
3340,166367.9975497644
7512,123476.9860699121
10170,232120.3482982481
2558,137689.61348828947
16236,164198.6673658396
9115,88437.26768915688
11183,407380.0993086064
6603,291026.3172399813
8548,377601.0487139449
13883,185844.36484579137
10766,284223.24437510927
9575,291927.5416489719
12048,166231.6989850817
928,211075.449260623
3068,241329.42192968595
7603,190347.1492625338
12725,176827.35052008188
14089,159786.68667126432
13055,175787.95330038745
16602,181814.23877656827
2797,257582.4415037761
7467,120056.54364057588
651,179525.63242488875
16374,241879.6366145576
16544,160221.97351443913
3098,164691.91398414326
3015,183748.29815997844
13224,195913.16147705843
11299,199535.49347845258
14583,124658.23950683627
4033,135340.767509117
12076,243339.62075318894
15017,166681.24848480683
13881,258876.58293240645
13000,181057.37040651526
676,239613.12662758512
6331,370199.86875688727
7681,227393.08127103382
1435,294923.35978314513
2966,234519.57521299174
5825,276931.0300502834
5422,399408.2055119629
1663,174395.50236315522
15561,148933.11561886795
10062,263713.28153089964
6476,178680.9697740157
1957,180307.61095600072
10795,175944.4991510068
16197,114439.50884990282
14421,215103.57748137348
12994,182986.88634606646
3493,180987.2815789496
11545,169740.7605010817
6726,139985.060152391
9513,195442.97826817076
12556,131395.90013659597
9553,158111.5278305427
3734,353674.2318100116
3109,243812.7092598784
16319,200873.64844083966
5959,207153.30321670556
6683,242322.100979312
9438,153922.456148716
15857,253572.66849655675
2421,240664.5132389407
11540,227648.41033273414
264,219370.9194289858
16561,234842.5557568998
12288,257312.31377665483
9570,187962.071850092
5936,157808.3902331611
11390,125581.47265716294
6551,200111.09911256674
3946,215084.01684790727
7746,205178.8012823496
2838,129035.32002642994
2472,209747.44429761762
3520,191587.56344731362
1341,345719.59033995593
3910,333428.7207874052
5208,151733.50895404635
12599,195846.25022495232
2475,256044.41087068344
10966,182940.9597440887
5910,208474.76793521352
11910,213786.406287955
16221,105534.59631835819
10591,165735.82975080644
3744,216757.04164102694
6618,366151.94901839225
8676,436221.3290888719
11193,194677.25814901016
12659,243231.86958463734
14101,166425.39432935393
14483,172450.96450001522
8107,273431.03517336585
10681,170800.16363899983
10126,206014.5394293563
4527,232038.96779030355
16537,223643.44296821498
15403,198057.6322533935
11124,325125.910992126
7468,160512.5578424546
3172,167914.86706035375
15847,165173.85572186537
8211,413420.5342170257
9459,232474.4823856833
5903,282656.31550560344
7232,163532.68317268617
3180,188451.87024806655
7147,332771.1415312282
10105,158794.96274286453
7338,117621.9566904694
2446,238185.87843088963
6466,129078.70844042863
5782,144896.80339800412
6526,113425.33577118126
14982,218194.7757888405
14639,274999.8710423001
16052,219525.23194579477
12587,159135.06544378953
13192,71422.32264291734
9342,311713.7965993483
6052,138383.957080439
7987,167706.2629550115
12165,327147.13455834764
15151,374372.1283037771
16728,174502.60215121292
12735,234171.53949372805
939,176363.2246823699
10983,165386.60759110877
1385,137472.36693333733
1892,166296.94273752547
8352,154184.23092698934
79,168719.4621358886
7171,176269.7987357669
6194,218691.47770070072
6973,173194.98614015902
13786,180217.8666929402
2578,305265.2044598963
11344,175431.19805343333
14536,229366.72663822473
13518,188695.0875289974
15855,339458.71987921774
4387,242332.29279112996
1596,230309.68200403324
4699,372734.2496218124
4559,379780.9325514569
6613,228447.38126105315
7489,126685.34326059501
2127,188407.15681613804
16668,277904.27953511564
5919,99207.11876448507
7696,171387.83320863338
12287,232082.08506140264
1053,255359.18721776185
7924,237362.13155044752
16365,278196.95027786004
13988,357138.709086064
7415,234905.30753658732
6661,145099.49780350414
14496,194268.49704775168
15112,154968.55760698297
16444,163749.44452576956
8992,251309.45720166265
11054,365225.6411729172
3570,148429.37631639896
11016,74718.45692104659
10455,145089.12407016804
10478,204573.30672667775
7751,176883.99787789758
7913,373555.7905846448
4883,185586.57009538094
12728,372325.8656988705
11482,195137.38937936234
12561,151073.49870029427
2207,244416.01921307572
11946,150459.5983703448
10552,253713.02160373956
14673,144361.74358737905
6914,182116.766342312
15988,146186.91547819987
3878,176358.86512136678
13937,202657.22626906456
11208,218982.10240278457
3466,114252.00478400849
2799,175255.06259068858
13802,240825.91942736594
15790,133365.4154342775
845,317932.87642006384
13261,203418.16444772683
9986,192096.00541131818
4771,276964.72863452224
11763,369349.85277036554
13249,280835.46823279286
15982,234770.97478735712
5295,155760.84983740246
2828,264691.4960055447
12717,196889.66164967624
14541,147690.27902011122
12898,149651.2471545352
15190,327994.68237571465
13553,265117.99778298964
11589,196892.78677238745
13168,226354.4884789855
14224,203105.28510057903
11844,230402.92506076032
14578,148020.41613190214
6770,239351.89901485507
1003,136583.2304498353
6716,154538.19476330708
6204,346843.97115254676
10213,303545.8247940763
2961,194010.97604991804
14134,193583.56948561105
9134,181339.1579662053
9906,306650.55584013
12114,216399.6872430745
12706,173124.57655278387
192,241506.77401793745
11022,226420.25481568786
14712,308503.4738917571
2659,460933.7377989052
7602,198769.57172721214
3009,138734.80104139895
4533,410814.49167302286
5620,173273.0951274352
12312,151279.6408212783
10896,177671.1855624575
7532,166837.5770145191
5696,406393.4370518309
10743,353048.2441414966
16708,165046.91418238147
5430,185356.77923348133
4362,193943.37495837556
15599,177966.3570622943
8197,142120.54789327466
8502,96349.60777249568
554,110072.44141516539
16301,171148.26539581217
6206,376011.69740124495
10523,212039.58497219987
7221,193097.73212790446
5906,167975.19388986324
6724,195601.8540796654
9167,199270.05005306692
10380,219563.5346694938
6209,173026.5052106643
14298,130438.0549612251
6854,177349.6043743047
15218,172748.00829658765
5081,178114.83504056506
14572,216980.83352345903
7743,201853.17020884543
11071,235669.50836175063
10673,163373.760131722
16276,302277.61943987664
2840,199863.85780361787
14414,404103.671919317
15739,311311.5909395341
4743,170708.82778133132
3156,342434.82041695685
14879,189840.52319355388
758,142947.12671344393
14304,178218.4195323987
1210,338774.5647436048
1137,161202.14522727425
6026,187799.24996674346
841,137621.4797783251
3993,166750.51598263587
16554,322806.08764773625
27,156965.30066677803
13015,197908.11618114542
9428,159262.9931929268
6885,174038.19587555432
2410,156833.68210131247
743,272993.40701059904
9361,324353.4084805777
14016,202659.67393953464
5040,349097.92626670597
14255,147171.0967767472
291,221777.99376775723
3937,194951.11841465806
13374,270236.3697385347
14948,223390.10698065194
37,118321.41843975842
8226,305874.59865069285
9547,145885.8525449866
1000,260474.28121690688
12406,152678.0941333872
8314,222005.031521116
960,144206.651402511
31,213331.39312675185
5905,136434.7200699514
15833,397284.7919658431
8146,242791.95532240957
16718,125571.96936770104
2231,190151.56877925794
11286,201138.63322465197
8275,149398.29934730966
16706,478285.0806982637
6594,108139.90523729763
15521,261294.48365723473
1131,234019.27825047207
9595,172540.17929464063
8354,276728.04092552507
15777,120332.18444173432
2330,295038.18014704424
13382,256635.51472736083
16721,84949.68233994614
11393,181778.64779955492
7009,197137.05721692348
1474,162629.99686723656
5816,166615.30766888676
16032,202185.19349110333
3422,355745.7312475511
7231,167566.33988592104
1565,168238.32111355686
10574,138906.65770219846
1107,169097.7601789044
1458,174107.8999046583
12716,287156.0168058529
14039,170119.4828259185
7099,285173.3449496958
4498,289064.3206930369
16394,113546.09679717953
8760,155832.8421205771
5016,150262.04120807687
1097,84374.61594541244
5433,184368.37868275496
7847,173420.51340435923
2903,371939.67279021314
15929,237421.88463843937
9066,407705.5426683061
16152,249487.18468503293
12383,263033.5552665066
7591,272167.33772939944
15435,122384.29748983796
1556,262362.7936200171
10644,275328.7015539044
5333,182504.41538345022
4266,214239.59846665838
7946,261102.4339532184
15594,181823.74584092954
12127,218481.72549017708
7697,347095.6703280341
10020,183380.74427003745
8999,172043.73472980838
15708,172101.66195516437
510,227531.0027311044
7239,135675.0821372597
414,330701.36293837527
9095,157199.58018825093
6136,196468.54091157523
12482,214919.48072539657
1254,136302.19675410946
12989,197159.7246703291
2923,406481.9849202453
13845,130115.87070894842
11169,174022.6657528309
3031,408291.3659438221
12704,289924.39957376214
3430,185744.54935363895
4483,126363.21319420118
1438,152273.7779728263
7790,154271.12425334242
10260,175870.29014554928
8340,189993.15828937295
11099,140030.78545552562
4392,146134.95693885014
1551,189941.8535802076
6566,282019.53173385677
12689,189633.85766522004
16117,198566.71711325293
2800,305189.5051857276
7779,235084.26305061934
4546,170060.34852024767
16734,247666.63846557462
2506,165162.17730204778
12457,178757.3914204103
14626,197837.99343706114
9816,185518.8609296589
5055,155989.07942735078
13894,188386.8563165649
2676,177573.806139725
13860,243529.50847529658
3029,190406.26761278862
5048,244618.76536301506
12857,121231.31343311038
15813,142788.40446765843
9973,148523.28953335382
6664,300061.3694185944
2764,263698.7499094305
10746,125718.27280977149
1068,274617.5939189005
6797,218784.73705813425
384,141637.99245312222
16012,77159.18105065236
10891,266076.7508058572
1110,119885.30256882645
10284,351535.21902563504
15508,180205.8005552349
6000,78898.40051787542
15275,225557.35491429255
5312,132535.1151160613
391,148249.90381023948
10154,171051.3467782628
7256,187689.80176599306
7947,177039.55113667267
4097,186398.81973836623
1526,352530.957931704
16261,296147.4100909128
8470,145258.13777113918
3270,214154.16225420227
11212,263887.21590456954
1261,195848.02792435625
13456,122071.52785262316
3862,203113.2993689853
13241,198983.0243742451
8526,217654.4832361804
5013,266171.3278321151
10205,364145.08138030005
1346,222026.40728362673
12977,229781.69526569455
10073,155083.79038455596
9623,188636.54932270234
10590,189489.0012582737
2773,238477.45278211654
4444,253934.53424061538
442,181307.7943435966
8376,218529.29866696798
13461,202247.6577351327
13229,165164.7764603566
8718,172041.83415546492
12847,174837.10635913466
12117,235974.13472377922
14510,144337.56594735893
9254,323752.3327638765
16290,245908.3840171335
3936,242725.34136243956
12526,178446.84339128752
7302,260777.26353634812
3268,216793.3126361427
13230,222243.16292144786
12695,201744.26112057513
14761,276044.9019596809
15771,177579.03157205138
12598,251164.10186660275
15357,171020.23506175991
9874,109562.49178695868
7582,205039.28718114365
16604,374897.54994635587
2023,150177.06261828906
13932,175123.7455060895
13300,86305.59246417659
14040,193862.5880444153
12612,162150.9329869808
14843,317398.82345229696
5242,166390.70781911805
1343,136591.75322501056
14576,190078.3169707046
6257,123237.28572042251
25,175717.69283846536
11043,234962.74372919547
5047,78975.86014303636
16080,231755.76586085864
2161,222174.11254074913
2444,222692.9982721899
5459,243923.10038368733
9033,141176.66212599023
11539,195720.08738791372
14256,176019.65242263177
9219,157830.2368583548
13840,300429.0806939127
4848,203717.21217171615
227,160117.5756392379
6238,209790.86172729294
15530,180154.47538707688
594,153010.3438043249
14505,104565.55152312055
11748,252898.3387376554
13771,140091.23940451012
5778,227534.49019654433
9820,110911.60724791531
14066,199776.07698605527
8498,213577.40158467545
